TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
150442264,5,4,1,1266.1416669344476,1654.6528183926,0.99807096,0.96690124,2.9786773492729703,0.33,1440.2891512514755,491113.38,3265.735,9731.647139011824,1.7957085372534425
150442264,6,4,1,1562.8049057158823,1300.168290963971,0.9976185,0.96860021,2.963216467636084,0.33,1470.1724639888312,493011.2,3273.2678,8739.546637613268,1.9279767509727375
150442264,7,4,1,1983.2024336285963,1120.6746418039313,0.99740458,0.96928173,2.9853000845253437,0.33,1493.9800811640644,493441.53,3198.4412,9505.760026116273,1.825487639360938
150442264,8,4,2,269.4097425341348,1149.7284283253882,0.99688709,0.96760869,2.9963430839031626,0.33,1520.7545573270845,493823.38,3370.8882,9567.463704478869,2.0892691926247267
150442264,9,4,2,656.875893160482,1370.853786013696,0.99725878,0.97105199,2.971410480380777,0.33,1544.710579683618,490342.44,3143.0122,8413.182053329423,1.8569826855999998
150442264,10,4,2,909.3729657316956,1745.0073116162405,0.99708736,0.96983999,2.969334073557853,0.33,1571.5595511024314,491562.84,3244.8281,8618.140358807519,1.8149963315572744
150442264,11,4,3,1170.1286112199007,2001.384002966722,0.99736011,0.97090292,3.003742062176183,0.33,1604.2292607776196,497773.62,3562.6445,8830.0998482086,2.247246238629826
150442264,12,4,3,1333.3356874374458,1559.3665109751719,0.997154,0.96920311,2.994523513025684,0.33,1631.113707681531,497369.53,3261.6833,9873.480194311705,2.0049663245306935
150442264,13,4,3,1682.0555413382074,1243.8556610565854,0.99802655,0.96822625,2.993778570155802,0.33,1657.901528445137,497836.94,3094.754,9479.768394374754,1.7376368983209762
150442264,27,4,3,1911.9193846322198,1154.7642314656493,0.99799776,0.96766233,2.9732573318701827,0.33,2036.6832325542932,498288.88,3010.0388,8409.201960883045,1.9562843429187227
150442264,28,4,4,175.29907813427707,1143.4754288874544,0.99806213,0.9642964,3.0040025737097125,0.33,2063.4053856292867,496014.6,3017.8652,8654.548162756895,1.9418632723512292
150442264,29,4,4,581.1543526509153,1324.287294177022,0.99830037,0.96487474,2.980769051354153,0.33,2090.3307056730814,494784.03,2961.3635,8148.470249614038,2.0398760612657956
150442264,30,4,4,877.1067847784699,1686.317292141829,0.99826974,0.96420938,2.967892107050792,0.33,2117.216695795179,491154.3,2803.6082,8046.016650802514,1.803008817100487
150442264,32,4,1,1311.0395356841213,1573.84578791499,0.99756753,0.96726292,2.9940979235867506,0.33,2176.7602819962326,488253.1,3168.551,8515.18852543045,1.8493870022834542
150442264,33,4,1,1659.762248018803,1236.8606623755454,0.99683279,0.96975899,2.9956126802636764,0.33,2203.5632763695035,490920.88,3056.192,9041.706384159566,1.7489305847492271
150442264,35,4,2,390.8676137025215,1194.7822641057112,0.99720931,0.96872407,2.965352707725646,0.33,2257.3320071611747,488399.56,3133.1401,8120.100458425062,2.037193765878565
150442264,36,4,2,742.6292029298844,1460.7471494913639,0.99727613,0.97021639,2.9888823737778654,0.33,2284.1243871039533,489488.94,3058.7756,8241.314062135934,1.9158733490559747
150442264,37,4,2,943.3242802526836,1853.0008486377349,0.99712116,0.96994007,3.0010258884752252,0.33,2310.878897197904,490065.9,3013.332,8648.555125380692,1.9116740907954817
150442264,38,4,3,1186.75202070711,1901.101372213555,0.99703807,0.97011757,2.9755547908777698,0.33,2334.8264153282753,498486.25,3064.213,8182.97731224593,1.8068202243948068
150442264,39,4,3,1392.1800788458531,1481.0018206067268,0.99783754,0.96890694,2.976472592253387,0.33,2364.631413194007,495952.9,3218.0378,8219.679929759994,1.6947991934411633
150442264,61,4,2,156.11931810202037,846.0083342385353,0.99722135,0.96674675,3.012567737810798,0.33,2966.83501938123,485351.4,3159.856,8061.719139870431,1.992717213429581
150442264,62,4,2,588.5212385413473,956.4055573652903,0.99696761,0.96998572,3.0048992860311965,0.33,2990.682776660562,489384.38,3025.1575,8513.62878588622,1.8534975108353375
150442264,63,4,2,931.6769281479455,1251.1430533677972,0.99756342,0.96939808,2.9687310994103906,0.33,3014.6640365448047,488797.22,3010.4854,7483.810335390212,1.7208347509684783
150442264,64,4,2,1108.7095312487322,1676.614397311565,0.99725157,0.97118592,2.9695846340837284,0.33,3041.5096462218066,490607.53,3621.218,8053.427438508137,1.7492403201416793
150442264,66,4,3,1316.0977290268372,1664.6191329410944,0.99828607,0.96803814,3.003213111431885,0.33,3098.013804465472,495396.75,2793.2368,7454.844650885672,2.141196873053089
150442264,67,4,3,1716.4804864090709,1428.2381574158187,0.99834645,0.96805954,2.964901997608726,0.33,3128.0016475576463,494397.34,3105.3286,7827.006801343581,2.066727204222585
150442264,69,4,4,407.9420034397053,1564.5156290589027,0.99800372,0.96434444,2.973206970610512,0.33,3184.6454771330127,490386.84,3366.2852,7411.220003234805,1.9207163949840518
160472514,14,3,4,373.3849891248394,1204.6586114258234,0.95146728,0.93513691,6.146112233395826,0.33,1685.5541415609594,29462.23,1921.1696,9464.928400287718,0.5647820626795282
160472514,15,3,3,1562.1989806580254,1252.7032778401508,0.94191074,0.94757098,6.141733816442922,0.33,1716.3837542113122,30577.996,1654.0623,9726.89558212856,0.7871471773367344
160472514,16,3,3,715.3088873097422,1709.006823010384,0.95097941,0.95549017,6.1752365039937045,0.33,1741.0378027282018,30239.15,1907.6038,9496.482931690203,0.6982378594078343
160472514,17,4,3,131.2380701193198,1276.7356012471512,0.95128161,0.94443643,6.17288603251083,0.33,1765.7151224046506,29683.312,1954.8877,9137.571862551249,0.704246466270193
160472514,19,4,2,1890.5532994420623,1022.6573320505479,0.95130098,0.94976562,6.184143582097593,0.33,1821.1997762904978,29022.832,1932.0416,9167.740913678077,0.6498550525031355
160472514,20,4,2,1178.6398419734328,264.6897111998227,0.95142365,0.94614601,6.160757122427075,0.33,1845.9247012547403,28704.291,1959.7534,9044.963594241777,0.610116666044967
160472514,21,3,3,1984.2352034044488,100.06903483126518,0.95049793,0.94565749,6.162887928548813,0.33,1870.6005612667966,29271.93,1942.1863,8975.783334423064,0.5762306930487429
160472514,22,4,1,1226.8818010269583,116.00906913435887,0.95102996,0.94750655,6.160900541631978,0.33,1901.4419781510633,28503.941,1870.2017,8475.909234861843,0.6146748708114175
160472514,23,4,1,400.7740633913742,790.0864396333792,0.95092231,0.93625003,6.18161002284005,0.33,1932.248357996712,28367.496,1743.7312,7895.994083280031,0.6225866688706942
160472514,25,3,1,61.7735711798217,1515.6499994708377,0.95072061,0.95450258,6.173344478815547,0.33,1987.777855458234,29663.621,1700.7417,7578.275390950115,0.6557928976341058
160472514,26,3,4,1583.9476401460856,1865.6362052934464,0.9512009,0.94649541,6.161653087253126,0.33,2012.4684185736962,29519.191,1667.4906,7273.178075616241,0.6542334788920137
160472514,40,3,4,1112.3508180859374,1484.1107993456785,0.95099872,0.95212746,6.170991726481701,0.33,2394.8891071967923,30918.729,1399.8298,7580.159757983889,0.5785826009617676
160472514,41,3,4,160.0291946185124,1176.813789781023,0.95122641,0.94213569,6.179552578253797,0.33,2425.719883801907,30239.035,1402.0933,7657.993905327603,0.574870716975005
160472514,47,4,2,932.36467389839,126.4440028924851,0.95103645,0.9499377,6.17030195493245,0.33,2586.1139298873877,30219.873,1503.7491,8214.592511463721,0.5519853176157667
160472514,48,3,4,116.26744958670646,97.6982095483581,0.9510349,0.94679767,6.16766479056635,0.33,2610.791665389891,30701.719,1546.6315,8328.620872515548,0.5661628943610192
160472514,49,4,1,978.0721623867429,252.89956625266606,0.9514178,0.94005102,6.183887914413498,0.33,2641.617698209598,29863.934,1449.4314,8103.43218266678,0.6325539474386662
160472514,50,4,1,261.0326886405366,1002.913610388925,0.95117199,0.94569331,6.124887153786015,0.33,2666.4673998178687,30193.39,1280.4706,7856.296973722117,0.6554160006105262
160472514,52,3,1,120.83564180612274,1670.4474845409225,0.95087755,0.94386226,6.1740724644394325,0.33,2721.8202102213263,30639.398,1419.9559,8038.817098468189,0.5759873854429227
160472514,53,3,4,1485.649562808129,1767.2191737522257,0.9506498,0.94603831,6.163455727287718,0.33,2746.505811498453,30714.967,1466.5782,8121.419998344609,0.5763006293041573
160472514,54,4,4,712.643992591854,53.341927838228855,0.95127881,0.94393206,6.15445214835372,0.33,2771.2045898641636,30279.178,1599.9595,8083.94478039541,0.537477414584857
160472514,56,4,3,790.1749566403055,566.0130348773638,0.95087397,0.95236278,6.168549663165416,0.33,2826.687793002415,30446.404,1521.2019,8178.175557880459,0.5554400448783059
160472514,57,4,3,69.18763117231555,1352.070842065574,0.95100117,0.94849592,6.143944991058935,0.33,2857.560350782159,30133.213,1476.8417,7716.025244752229,0.5962475707619722
160472514,59,4,2,2072.0241210048753,778.0147573677467,0.9514724,0.93984896,6.183586836907189,0.33,2913.0306711899125,29339.367,1473.5997,7591.475759296089,0.6029492735986043
160472514,60,4,2,1392.7468699194014,17.11627340494983,0.95078748,0.93989044,6.1480782857771485,0.33,2943.928666263985,29289.992,1385.8275,7643.61281744697,0.7459624342154437
160472514,73,4,2,1849.3709006488648,442.4086784458117,0.95100635,0.93936515,6.171980663019019,0.33,3289.2995687851917,29497.955,1608.4288,9212.814208202737,0.7451133196121238
160585813,14,3,4,153.95255250730813,1424.3849768050013,0.99912971,0.8366226,2.7646558095858342,0.1,1685.4378473909624,4572.8774,23.196531,116.20769766457488,0.43061492172987753
160585813,15,3,3,1463.1881295650774,1546.3379328368703,0.99908882,0.87563252,2.761402820560204,0.1,1713.0889084295993,4876.4863,22.41682,127.7683746939083,0.4309958942936819
160585813,16,3,3,754.3834634345743,2019.057988324476,0.9988898,0.8746748,2.7616546012897385,0.1,1740.7265934312354,4815.6343,25.642567,118.6732612609594,0.57011316758822
160585813,17,4,3,314.12766278066,1547.2241757167626,0.99820364,0.87699986,2.7674665759701593,0.1,1765.5789016640942,4760.1055,25.101404,122.59843898208874,0.6377438738676443
160585813,18,4,2,1886.7474376459638,1809.189000609367,0.99779415,0.85276556,2.761566324408097,0.1,1793.2415867887535,4656.6914,22.971903,127.04918972128053,0.43361955540763664
160585813,19,4,2,1564.8867188027164,999.7048538824168,0.99930191,0.84894568,2.764932676097818,0.1,1818.1048319972083,4478.66,27.33727,142.13121536871586,0.3850575066893344
160585813,20,4,2,879.3548072628597,394.946234900794,0.99872249,0.88554096,2.765947580393491,0.1,1842.969675007858,4695.1987,25.683857,133.6768459476325,0.37747093508456475
160585813,22,4,1,1179.3041788472633,438.86270213976525,0.99909914,0.87518632,2.7630968206210658,0.1,1901.026813640381,4602.617,28.454334,114.47127125084535,0.4172835578737365
160585813,23,4,1,511.784463199738,1096.9404789571265,0.99926388,0.84004623,2.7616172009505626,0.1,1931.43317926194,4434.9062,27.365643,120.34616819999701,0.43983603708864727
160585813,24,3,1,208.96312453321875,744.8402450910093,0.99889719,0.84038466,2.7649930232018614,0.1,1956.2957943855222,4534.2607,24.147268,129.7559328321331,0.38834487212077673
160585813,25,3,1,377.4952204175649,1613.3597908433082,0.99910462,0.87817055,2.7611976295011686,0.1,1983.9477616873658,4853.2417,24.171783,126.61546701202587,0.43255646976386025
160585813,26,3,4,1267.7857883935162,1908.598107926268,0.99505031,0.86925584,2.76551825924655,0.1,2011.5670122864738,4717.7227,26.797295,118.62441970057534,0.49419704389763924
160585813,40,3,4,824.9823301695351,1611.0490906699358,0.99879783,0.83646542,2.7651279555797075,0.1,2392.972746334533,4549.7466,22.03348,118.1657819270522,0.3063154420111109
160585813,47,4,2,652.4055331309938,294.23393561832046,0.99903023,0.87605536,2.767331817273516,0.1,2580.9015469076176,4654.269,22.22536,118.80308773377783,0.32829886573897643
160585813,48,4,1,1848.055565667201,198.23541909924018,0.99914163,0.86942339,2.763725431841309,0.1,2611.3229298572005,4603.4287,24.720478,111.10620959490006,0.3653191001175568
160585813,49,4,1,972.831083982395,579.1786018906738,0.9975974,0.87592059,2.763666022905795,0.1,2641.72307554885,4672.1,20.930439,119.93373538071228,0.34767574469877727
160585813,50,4,1,407.0424748085633,1294.7507726765405,0.99925786,0.84966105,2.7634330584928017,0.1,2666.602222534912,4550.2227,21.8996,128.11468164875896,0.36125800590884344
160585813,52,3,1,440.73562722450674,1744.039034240584,0.99897152,0.82860631,2.763073449171832,0.1,2719.1151277021445,4486.3506,24.583542,106.30552186970817,0.3388033070650625
160585813,53,3,4,1174.144710289909,1830.0372146220259,0.99879217,0.84864736,2.7650157528372,0.1,2746.740803132964,4585.157,24.777456,107.0325374437316,0.3278585181308274
160585813,54,4,4,452.2240325532458,250.23018181145073,0.99908477,0.84283769,2.764276612532877,0.1,2771.623269585402,4568.7466,24.49992,115.15223395561316,0.43211891266754937
160585813,55,4,3,1744.6873321811286,235.46152050517284,0.99280667,0.89855731,2.7640660540839312,0.1,2799.259525820103,4906.5176,24.189981,123.67351693812634,0.41607263307958536
160585813,56,4,3,791.3058427959893,888.5971273338829,0.99892312,0.89869297,2.7625546796315907,0.1,2826.9015782820848,4872.252,28.743029,113.3221146031974,0.3850983670311749
160585813,57,4,3,225.2867565162416,1637.4136031917526,0.99174219,0.86915898,2.762534886850133,0.1,2855.9241355647227,4617.0674,50.439987,106.74062681205942,0.32961729726378936
160585813,58,4,2,2055.108714308764,1628.3953556793456,0.99889487,0.8750729,2.7624560911304576,0.1,2884.946867260124,4681.6235,24.838142,108.56188700091025,0.3084299147245334
160585813,59,4,2,1741.4429661787078,752.0979987599727,0.98883015,0.88142365,2.764658266107496,0.1,2912.5751747952295,4720.3457,23.720453,119.70980637443245,0.3504536346192495
160585813,60,4,2,1084.2237207419248,143.77892316083313,0.99916452,0.86543572,2.763269334881156,0.1,2940.2180807242157,4597.5586,22.903984,122.39892034061086,0.3567112881460678
160585813,73,4,2,1518.7282130987883,477.3606525014111,0.99775469,0.88902771,2.7646140566489943,0.1,3288.4545971922184,4784.6475,21.369175,122.37493736418037,0.41990260994602263
160618494,14,3,3,1940.0775236723628,1390.3951254790052,0.25486633,0.9772889,4.259881355542856,0.1,1684.6477772083083,44521.56,158.80844,3544.0483866098,1.2411644533251882
160618494,15,3,3,1105.6661200829217,1680.0462918696749,0.25489047,0.97974604,4.259693108277278,0.1,1714.4789433235787,44996.996,154.1459,3790.5222625386305,1.2319976006800537
160618494,16,3,2,1653.2140868669255,1905.1401987633765,0.25472507,0.98287797,4.266011518074933,0.1,1740.036723240499,44706.22,144.70377,3631.0614537212095,1.4502429617744703
160618494,17,4,3,196.22267374323798,1917.4720161308812,0.25481918,0.97933102,4.258106337030242,0.1,1765.6240970287367,43916.17,155.91713,3558.8472312824742,1.7327108573878898
160618494,18,4,2,1832.6068701427055,1424.4850014540475,0.25522387,0.97924995,4.258116429701963,0.1,1791.2018091257564,43013.96,187.2008,3500.0341517861743,1.3720542339825093
160618494,19,4,2,1346.283574633853,678.6181893237823,0.25473338,0.98082155,4.268211661439197,0.1,1816.7450375159153,43745.867,205.40791,3486.7130280724814,1.2827030124447696
160618494,20,4,2,537.0397999948187,211.41519425034954,0.25461149,0.9766556,4.268136256971617,0.1,1846.5748207743347,43289.32,211.42511,3616.509344098784,1.283833511791422
160618494,21,4,1,1719.3334109588905,179.72799487760432,0.25478241,0.9749673,4.266895243667336,0.1,1872.1535648833567,42961.71,189.35527,3732.1765892111653,1.2514809436280177
160618494,22,4,1,842.622072482623,632.4683873437356,0.25489712,0.97786832,4.266802837703565,0.1,1901.985358669509,43610.22,185.1033,3630.9498626601926,1.9231778615455561
160618494,23,4,1,306.872567981616,1426.9680077776022,0.25505385,0.97276419,4.257295875159877,0.1,1931.844406711979,43217.188,171.8305,3507.5949894266887,1.316388029493957
160618494,24,3,1,193.22906272432203,1141.6659829469995,0.25507298,0.97855669,4.267319206807246,0.1,1957.385580454513,44147.53,180.22058,3361.2129617835235,1.2665580853085794
160618494,25,3,1,530.9221272779824,1971.439756188799,0.25488219,0.97909421,4.266870407681557,0.1,1987.2225392609776,43953.5,168.23581,3379.520446769915,1.4068670935301257
160618494,26,3,4,984.502952632302,1651.0586927553209,0.25451386,0.98334157,4.260592724012861,0.1,2012.806827239605,44424.27,183.2855,3592.752529199708,1.235485610874096
160618494,40,3,4,484.794159688079,1441.7761712214372,0.99523318,0.94889629,4.266520586684784,0.1,2392.0975987460984,42651.117,139.56918,3366.799356206364,1.0750497784873512
160618494,41,3,3,1748.2127466568725,1420.7281060522075,0.99728817,0.94793099,4.263353574342804,0.1,2421.9385548272608,42895.473,145.4751,3617.7971614574344,1.0777085477679127
160618494,47,4,2,289.24707633268747,156.4369765205345,0.99685407,0.95021731,4.259951236376508,0.1,2583.897609733394,41399.234,176.8346,3349.619681565666,1.0475178363844522
160618494,48,4,1,1463.990413599354,256.08232373870925,0.9971233,0.95865601,4.258704743220409,0.1,2613.7379394260743,41896.973,133.01988,3398.829335979841,1.1507975229926186
160618494,49,4,1,664.1370946861618,814.8912310230005,0.99721283,0.95537496,4.262466892956042,0.1,2643.5610328056637,41659.63,128.8647,3506.950988175726,1.2816581808858492
160618494,50,4,1,241.98354416173868,1646.4151457494738,0.99702597,0.95090896,4.268190583961982,0.1,2669.1170457181406,41683.137,176.31142,3407.399772162971,1.1724555261571816
160618494,51,4,4,1897.7978760265614,1676.8522940409669,0.99803799,0.94787467,4.2658880112751225,0.1,2694.6912366202473,41516.73,126.56592,3310.741236956863,1.1681080546289881
160618494,53,3,4,875.8535404597628,1591.2701504106826,0.99504465,0.95645702,4.25554078865327,0.1,2745.8606236459746,42382.195,148.45369,3324.371767797893,1.076920416015683
160618494,54,4,4,76.31617045338068,152.001463760665,0.99814522,0.94903755,4.256269946645228,0.1,2771.4281651566675,41790.953,257.4756,3525.89277003592,1.243177293698826
160618494,55,4,3,1364.0427902506317,313.5597803181144,0.99826884,0.95871085,4.260388367357402,0.1,2801.2545206229743,42248.973,169.52174,3620.2152110599636,1.3046318685535987
160618494,56,4,3,486.11830640001267,1129.272929553285,0.99775845,0.94855767,4.2572355074451265,0.1,2826.836676311993,41916.742,206.80737,3172.278574717413,0.9842092450711944
160618494,57,4,3,69.47504194256516,1995.5889940965815,0.99738991,0.95334959,4.261163155268132,0.1,2856.6557031181655,42088.9,211.06401,3383.006534057713,1.1545531255334418
160618494,58,4,2,2020.247563294817,1238.0478945430611,0.99846888,0.95283312,4.261214262519804,0.1,2886.490970986523,41221.105,189.8392,3498.6655967954066,1.1372703874233703
160618494,59,4,2,1526.9151576980682,423.4171987230769,0.99713916,0.955441,4.261006546566698,0.1,2912.0595404328446,41575.61,200.70866,3606.905503337468,1.1432636875086069
160618494,60,3,3,1383.784281513112,64.34704588957202,0.99688154,0.96062398,4.2689293402416055,0.1,2941.879321510227,42933.4,187.21796,3514.130922947297,1.49225312186752
160618494,73,4,2,1247.5475181652957,193.56873371757837,0.99716926,0.94836879,4.2598446236715635,0.1,3287.109784803018,41884.414,155.27563,3407.5436768151703,1.4016426368020398
167201539,12,4,2,345.36781129542715,1748.8592335921483,0.94109505,0.85294485,9.463824009294033,0.15,1631.5491813556516,6090.4326,10.988275,151.98432878939548,0.6344323698689744
167201539,13,4,2,464.81666437690984,1954.1125263721503,0.92800015,0.84992743,9.484042055230423,0.15,1659.937117803302,6169.6934,11.893984,147.16180064029595,0.5353310908849674
167201539,28,4,3,1691.7057192575649,1917.8519740359986,0.92973626,0.85583431,9.446398414119402,0.15,2067.130914226898,6220.617,10.713397,152.17482370655307,0.6326061042111464
167201539,29,4,3,1823.5165255736374,1736.1735994440858,0.93204677,0.86665964,9.496468834177412,0.15,2095.509671646184,6259.005,12.870653,145.87636519856278,0.6424549300397551
167201539,30,4,3,2033.4480832369022,1627.7476234572762,0.94702435,0.82343161,9.489836418813738,0.15,2123.9204047870026,5774.1436,15.257379,142.41894342115665,0.6003269055091889
167201539,31,4,4,114.81594472101162,1630.3617651879176,0.96197701,0.81926793,9.448787460153032,0.15,2152.3445297105814,5752.4697,10.996678,144.6874128348054,0.5985381433095535
167201539,32,4,4,331.3421285497513,1751.8335235455372,0.93694758,0.85595334,9.472313359934688,0.15,2180.7384515118415,6146.8555,12.036841,153.9573123624059,0.5090603829886482
167201539,33,4,4,461.3676482158888,1959.360814170775,0.94442171,0.87027979,9.501944574676436,0.15,2209.1377050304445,6251.624,14.599413,146.03064015787368,0.6364221083451072
167201539,34,4,1,1658.830061476747,2009.429401404114,0.94132662,0.84920424,9.496048952883843,0.15,2237.5419930024336,6053.848,11.573139,147.14936242537806,0.6113534241294926
167201539,35,4,1,1747.7777488246284,1798.9324429393203,0.93588525,0.84491879,9.45095008573716,0.15,2256.5146166593645,6046.536,11.624163,146.61021930641073,0.5022365043243209
167201539,36,4,1,1916.1011028253572,1653.0258613652031,0.93105394,0.85375679,9.480882300174061,0.15,2284.893046528805,6122.944,11.826199,149.25508400971648,0.6145336879327187
167201539,38,4,2,191.83347505500126,1640.755224694045,0.93464398,0.84353143,9.493483632856442,0.15,2341.7025315367187,6054.4844,11.115871,145.6848078897956,0.6198028207610095
167201539,39,4,2,377.9254588767635,1786.1970731420686,0.93495804,0.85156,9.441661342833132,0.15,2370.1469059392134,6215.2163,12.366734,137.35339459174338,0.5259370858470103
167201539,61,4,1,1809.7666969617505,1720.9643883373665,0.92749387,0.86054647,9.474467935514095,0.15,2966.660575348652,6204.168,11.218589,150.54926682040423,0.6229427056021464
167201539,62,4,1,1909.1384298694686,1519.5143409408358,0.94025576,0.87634128,9.47385693112884,0.15,2995.0634694468235,6208.8955,11.19908,152.38760288979483,0.7843649270849121
167201539,64,4,2,154.19649058765,1338.6588636454203,0.93788373,0.87334234,9.499092101905921,0.15,3042.3847062947757,6222.5776,13.000419,141.55423923970284,0.5274010166886829
167201539,65,4,2,381.1012736648665,1404.8581327807035,0.93468612,0.87433481,9.45809272832766,0.15,3070.834690072274,6400.3926,13.359097,163.56272891757453,0.542108346502823
167201539,66,4,2,552.9606473844673,1569.6819523064214,0.95864969,0.78774697,9.461240543005967,0.15,3099.2393300654976,5413.6367,13.934228,147.5319851920949,0.5772701316828895
167201539,67,4,2,628.6189927934256,1792.86529931497,0.93215698,0.85313869,9.453745085655006,0.15,3127.6472518699857,6037.597,21.823175,162.43432332704742,0.6313401343930034
167201539,68,4,2,595.8700816887575,2019.7580952964352,0.9350282,0.85351402,9.511136656119053,0.2,3156.00876590626,6066.9717,16.067923,145.9648784377314,0.6199748663142892
167201539,69,4,3,1666.7073673543516,2004.166126421352,0.95661253,0.79366195,9.487137870471146,0.15,3184.429461514529,5543.337,22.53127,134.48552907407247,0.5838903679437878
167526485,4,4,4,1269.817893918819,2005.1812689783287,0.99511677,0.93022156,5.003670845805249,0.25,1414.5774144543877,18072.629,33.143124,207.94228917514556,0.6016113041421398
167526485,5,4,1,961.869277654593,1597.9948977373965,0.99507403,0.93391782,5.011914032092733,0.25,1439.6133109271934,17859.25,32.41254,203.6420647961204,0.5139058270925747
167526485,6,4,1,1317.7389826039332,1111.1666038241478,0.99540526,0.93425602,5.022383401073048,0.25,1469.65754716298,17868.473,31.386608,203.48474061906745,0.5187231225610607
167526485,7,4,1,1849.6359686546841,841.4932649529962,0.99519402,0.93748605,5.004909999535018,0.25,1494.7538307270413,17925.488,31.809656,205.8428632875657,0.5495564596881012
167526485,8,4,2,273.8163949636952,840.2819201161338,0.99404109,0.92249745,5.013493976539466,0.25,1519.7933415638445,17690.012,41.151222,217.5354026463865,0.656663462720818
167526485,9,4,2,797.1183108943045,1094.9495575473004,0.99465036,0.94038099,5.006303568124493,0.25,1544.8643622866516,17994.176,30.518764,205.716720507,0.5184146327944061
167526485,10,4,2,1157.8276480524753,1560.4210650588561,0.99531937,0.94023108,5.014662633724527,0.25,1574.9180164572826,18085.877,29.656864,211.72507904296072,0.5725269485270035
167526485,12,4,3,1039.3413199706245,1462.4092776120706,0.99546611,0.92836761,5.008100480247376,0.25,1630.0586847356199,18063.752,33.12119,209.4807669143047,0.6026772305973026
167526485,13,4,3,1466.301029250767,1021.837211220229,0.99491179,0.93957114,5.010061416500926,0.25,1660.1214256554135,18342.482,30.926874,212.8697759079405,0.5564634463670668
167526485,27,4,3,1757.9311885464485,886.2041386242074,0.99492991,0.92520028,4.999778555254237,0.25,2041.008098469512,18032.83,49.039524,206.09246269381765,0.706349294422411
167526485,28,4,4,149.23713393301233,834.9995295046583,0.99518996,0.92465657,5.014175565376889,0.25,2066.0452141477717,18083.268,28.69847,216.74427991022094,0.683614114895332
167526485,29,4,4,693.0795971948644,1035.6697398670187,0.99309331,0.93555719,5.015982897176384,0.25,2091.1041397890385,18236.781,28.858835,206.70078339272732,0.6725569888055374
167526485,30,4,4,1109.3164353657278,1481.6555380348714,0.99495232,0.93647712,5.016199998073846,0.25,2116.1551616692504,18192.32,32.094593,211.32533173378397,0.5574101833676155
167526485,32,4,1,1013.4012983553841,1488.985115556538,0.99329787,0.94461203,5.009842475651774,0.25,2176.3039038329393,18101.023,30.238966,209.84982343011143,0.5766174691088461
167526485,33,4,1,1438.5194099811208,1020.4527970392261,0.99509895,0.9388153,5.007265710784893,0.25,2206.378367982774,17951.393,34.027775,211.81757092069893,0.5137496964942291
167526485,34,4,1,2014.2046627109746,813.0763562920249,0.99508649,0.91611749,5.002721643096361,0.25,2231.448271453508,17539.273,29.749863,198.10028034771676,0.5621399010108069
167526485,35,4,2,435.7709732593093,888.5535825177542,0.99529272,0.92558199,5.009162019731207,0.25,2256.492184194828,17710.031,29.130112,192.71977650995177,0.5725030104493796
167526485,36,4,2,916.4563581739836,1204.6621013397419,0.9951576,0.9256978,5.018123811128724,0.25,2286.5431633798953,17632.967,34.184708,203.31465633019616,0.5613173774286713
167526485,37,4,2,1211.291663973814,1698.1153590149013,0.99503279,0.93547714,5.010082491873483,0.25,2311.6140171934917,17929.336,27.836388,204.17874415190818,0.5164416793497657
167526485,38,4,3,877.7887064597785,1919.842338725024,0.99497032,0.92794514,5.007925081756199,0.25,2336.6750792081457,17927.855,30.697258,203.08443523375172,0.5811420928481736
167526485,39,4,3,1109.2520109412644,1355.384929202307,0.99517202,0.92931843,5.01419505110634,0.25,2366.711382191006,17943.96,34.23846,200.14688909678443,0.5627184405928755
167526485,61,4,2,78.94060270044163,542.8660683180115,0.99500585,0.91454107,5.005259368086757,0.25,2968.128788242498,17475.225,31.015146,198.7776936270966,0.5634344673307029
167526485,62,4,2,652.1367596217274,649.2272112340361,0.99516028,0.92389375,5.009140853870556,0.25,2993.177953829606,17542.174,33.645546,204.35213119739637,0.5027116823283805
167526485,63,4,2,1124.8033959533973,1003.955883681923,0.99524653,0.94030362,5.0035110875721465,0.25,3018.249199396394,17948.305,35.523006,210.7942338486646,0.5131236246339306
167526485,64,4,2,1391.7334805004518,1543.506698392739,0.99543875,0.92816567,5.014103908666327,0.25,3043.2847605476336,17711.43,27.40464,200.35848776810235,0.544008139114648
167526485,66,4,3,1047.3145183384374,1511.4333352925812,0.99516129,0.92680651,5.0160749921809025,0.25,3098.4087571934297,17106.82,59.79744,233.10528355538918,0.5703245739221596
167526485,67,4,3,1548.6666588785743,1170.2310522342707,0.99526501,0.93251562,5.020591770348246,0.25,3128.4665245516453,18080.861,30.708443,200.4198262256068,0.5798730702872484
167526485,69,4,4,508.63866373992084,1275.2166713534853,0.99521583,0.92183888,5.013490059440148,0.25,3183.60891014638,18165.67,29.68562,211.28251770040515,0.6093806960774192
167554898,4,4,4,1238.099443023309,1911.5598813164606,0.96869463,0.9165982,6.5698042914911765,0.33,1411.0673647936924,21238.75,86.72499,95.19290662166168,0.6303930035745733
167554898,5,4,1,946.9874573430845,1695.7147787954912,0.9628396,0.92329276,4.457503412420692,0.15,1439.7426975603048,20981.322,23.064644,122.5212763916461,0.6491649492984567
